page	claim	claim_label	tags	source_list	claim_source_domain	claim_source_url	date	fc_agency
http://www.politifact.com/oregon/statements/2013/apr/27/mark-johnson/there-craft-brewery-every-legislative-district-ore/	"	Says ""Every legislative district in the state has at least one craft brewery and countless home brewers."""	false	['Alcohol', 'Economy']	['http://gov.oregonlive.com/bill/2013/HCR12/']			2013/04/27	politifact
https://www.snopes.com/fact-check/mississippi-river-going-dry/	"the mississippi river is ""going dry"" as it drains into a fault line."	False	['mississippi river', ' new madrid fault']	['https://us-east-1.tchyn.io/snopes-production/uploads/2017/10/miss-river-levels.png', 'http://epss.ucla.edu/people/faculty/570/', 'https://waterdata.usgs.gov/nwis/inventory/?site_no=361145089394101', 'http://www.wolframalpha.com/input/?i=distance+between+mexico+city,+mexico+and+caruthersville,+missouri', 'http://archive.is/SDgsD', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/10/usgs.png', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/10/drought-map.jpg']	https://waterdata.usgs.gov/	https://waterdata.usgs.gov/nwis/inventory/?site_no=361145089394101	2017/10/14	snopes
http://www.politifact.com/truth-o-meter/statements/2010/apr/28/john-huppenthal/arizona-immigration-law-requires-police-see-crime-/	Under the new Arizona immigration law, police can't stop someone to check their immigration status unless they think they see something illegal.	false	['Immigration', 'Legal Issues']	['http://www.cq.com/display.do?dockey=/cqonline/prod/data/docs/html/transcripts/newsmaker/111/newsmakertranscripts111-000003648685.html@committees&metapub=CQ-TRANSCRIPTS&searchIndex=9&seqNum=16']			2010/04/28	politifact
https://www.snopes.com/fact-check/facebooks-hidden-inbox/	facebook has not one, but two filtered message inboxes where messenger messages may not be easily seen. see example( s )	True	['facebook', ' facebook rumors', ' fact check']	['https://us-east-1.tchyn.io/snopes-production/uploads/2016/04/facebook-hidden-messages-4.jpg', 'https://us-east-1.tchyn.io/snopes-production/uploads/2016/04/facebook-hidden-messages-2.jpg', 'https://us-east-1.tchyn.io/snopes-production/uploads/2016/04/facebook-hidden-messages-3.jpg', 'https://us-east-1.tchyn.io/snopes-production/uploads/2016/04/facebook-hidden-messages-5.jpg', 'http://hellogiggles.com/apparently-theres-another-hidden-message-inbox-facebook/', 'https://us-east-1.tchyn.io/snopes-production/uploads/2016/04/facebook-hidden-messages-1.jpg', 'https://us-east-1.tchyn.io/snopes-production/uploads/2016/04/facebook-hidden-messages-7.jpg', 'https://us-east-1.tchyn.io/snopes-production/uploads/2016/04/facebook-hidden-messages-51.jpg']	http://hellogiggles.com/	http://hellogiggles.com/apparently-theres-another-hidden-message-inbox-facebook/	2016/04/07	snopes
https://www.snopes.com/fact-check/elijah-cummings-said-democrats-gave-black-people-the-right-to-vote/	rep. elijah cummings incorrectly stated during his 2016 dnc speech that democrats gave black people the right to vote. see example( s )	Mostly False	['']	['https://www.loc.gov/rr/program/bib/ourdocs/15thamendment.html', 'https://www.govtrack.us/congress/votes/40-3/s586', 'https://us-east-1.tchyn.io/snopes-production/uploads/2016/07/15-amendment-votes.jpg', 'http://www.stat.columbia.edu/~gelman/research/published/reversal2.pdf', 'https://www.c-span.org/video/standalone/?c4613322']	https://www.c-span.org/	https://www.c-span.org/video/standalone/?c4613322	2016/07/27	snopes
https://www.snopes.com/fact-check/michelle-wolf-hulu-special/	hulu cancelled plans to stream comedian michelle wolf’s standup special after her appearance at the 2018 white house correspondents dinner.	False	['daily world update']	['https://www.cnn.com/2018/04/29/politics/michelle-wolf-whcd-takeaways/index.html', 'https://www.nbcnews.com/politics/white-house/comedian-michelle-wolf-sparks-fury-debate-roast-correspondents-dinner-n869931', 'http://www.fakenewscodex.com/network/flagg-eagleton-network/', 'https://www.hulu.com/press/executive/', 'http://www.vulture.com/2018/04/watch-the-trailer-for-michelle-wolfs-new-netflix-series.html', 'http://archive.is/Ksuif']	https://www.cnn.com/	https://www.cnn.com/2018/04/29/politics/michelle-wolf-whcd-takeaways/index.html	2018/04/29	snopes
http://www.politifact.com/texas/statements/2010/jan/13/rick-perry/gov-rick-perry-says-hutchison-abandoned-gop-helped/	"	""Sen. Hutchison abandoned Republicans and stood with Democrats to ensure health care legislation would pass quickly."""	pants on fire!	['Health Care']	['http://www.washingtonkay.com/scene-of-the-crime']			2010/01/13	politifact
http://www.politifact.com/new-jersey/statements/2012/jan/09/bill-pascrell/bill-pascrell-claims-no-legislation-has-taken-guns/	"	""We haven't had any legislation which took away one gun in the past 20 years from anybody in this country--not one."" "	half-true	['Guns']	['http://pascrell.house.gov/']			2012/01/09	politifact
http://www.politifact.com/truth-o-meter/statements/2009/nov/02/chain-email/list-your-guns-your-1040-no-bill-never-passed/	You must list all your guns on your 2010 tax return.	pants on fire!	['Guns', 'Taxes']	['http://urbanlegends.about.com/library/weekly/aa091900a.htm', 'http://thomas.loc.gov/home/lawsmade.toc.html', 'http://www.nraila.org/Issues/Articles/Read.aspx?id=367&issue=047', 'http://thomas.loc.gov/cgi-bin/query/z?c106:S.2099:', 'http://www4.law.cornell.edu/uscode/26/usc_sec_26_00005845----000-.html']			2009/11/02	politifact
https://www.snopes.com/fact-check/obama-mothers-day-abortions/	president obama issued an order for abortions to be celebrated on mother's day.	False	"['abortion', ' fox news the fb page', "" mother's day"", ' tdtalliance']"	['http://consequenceofsound.net/2014/03/sorry-ohio-insane-clown-posses-gathering-of-the-juggalos-has-chosen-you-as-its-n/', 'http://www.ilxor.com/ILX/ThreadSelectedControllerServlet?showall=true&bookmarkedmessageid=4886092&boardid=41&threadid=19171', 'https://us-east-1.tchyn.io/snopes-production/uploads/2016/05/insane-clown-posse.jpg', 'https://us-east-1.tchyn.io/snopes-production/uploads/2016/05/fox-news-the-fb-page.jpg']	https://us-east-1.tchyn.io/	https://us-east-1.tchyn.io/snopes-production/uploads/2016/05/fox-news-the-fb-page.jpg	2016/05/09	snopes
