Headline,Body ID
mcdonald's beverages contain yucky non-food substances.,0
"the united states postal service's new ""i have a dream"" stamp honoring dr. martin luther king jr. will be discontinued and recalled if not enough postal customers purchase them.",1
a judge told an atheist plaintiff who challenged religious holidays that atheists already have their own holiday: april 1.,2
photograph shows school buses caught in a flooded new orleans parking lot because no one ordered them to be deployed to evacuate residents ahead of hurricane katrina. see example( s ),3
"arby's roast beef is made from a paste, gel, powder, or liquid.",4
a video clip shows a meteorite striking a pickup truck in the desert. see example( s ),5
a video clip shows a meteorite striking a pickup truck in the desert. see example( s ),6
photograph shows a c-130 transport dropping anti-missile flares.,7
a photograph taken by the hubble space telescope shows a nebula dubbed the 'eye of god.' see example( s ),8
a photograph taken by the hubble space telescope shows a nebula dubbed the 'eye of god.' see example( s ),9
a photograph shows an overhead view of shadows cast by camels in the desert.,10
a photograph shows an overhead view of shadows cast by camels in the desert.,11
a photograph shows an overhead view of shadows cast by camels in the desert.,12
two armed illegal aliens perpetrating a home invasion were killed by an 11-year-old girl with a shotgun.,13
a star wars trading card was altered to depict the droid c-3p0 with an oversized penis.,14
a star wars trading card was altered to depict the droid c-3p0 with an oversized penis.,15
photographs show watermelons that have been grown in such a way as to force them into square shapes.,16
a private club (the only place in the park where alcohol is served) is housed in disneyland's new orleans square.,17
a private club (the only place in the park where alcohol is served) is housed in disneyland's new orleans square.,18
a private club (the only place in the park where alcohol is served) is housed in disneyland's new orleans square.,19
a private club (the only place in the park where alcohol is served) is housed in disneyland's new orleans square.,20
a private club (the only place in the park where alcohol is served) is housed in disneyland's new orleans square.,21
a private club (the only place in the park where alcohol is served) is housed in disneyland's new orleans square.,22
a first-year cadet criticized the u.s. air force chief of staff's personnel decisions.,23
a first-year cadet criticized the u.s. air force chief of staff's personnel decisions.,24
a first-year cadet criticized the u.s. air force chief of staff's personnel decisions.,25
a holiday shopping flier included an anti-semitic message.,26
text transcribes a press conference given by actor and former marine r. lee ermey.,27
e-mail describes ruse intended to scare away littering mexican construction workers. see example( s ),28
a new product allows people to perform laser surgery on their own eyes at home.,29
a new product allows people to perform laser surgery on their own eyes at home.,30
a girl named asha degree disappeared from her north carolina home on 14 february 2000.,31
a girl named asha degree disappeared from her north carolina home on 14 february 2000.,32
a girl named asha degree disappeared from her north carolina home on 14 february 2000.,33
"former president barack obama could run for, and serve as, vice president of the united states.",34
muhammad ali offered a pithy quote about religion while visiting the world trade center site after 9/11. see example( s ),35
images of the world trade center fire reveal the face of satan. see example( s ),36
images of the world trade center fire reveal the face of satan. see example( s ),37
"on nbc’s today program, billy graham’s daughter said to bryant gumbel that “we need to make up our mind — do we want god or do we not want him . . . we cannot just ask him in when disaster strikes.”",38
"at the moment the titanic hit an iceberg in the north atlantic, the silent version of the film the poseidon adventure was being screened aboard ship.",39
the nursery rhyme ‘sing a song of sixpence’ originated as a coded message used to recruit crew members for pirate ships.,40
the folding of a u.s. flag traditionally incorporates thirteen separate folds because each of the folds has a special meaning. see example( s ),41
drugged travelers awaken in ice-filled bathtubs only to discover one of their kidneys has been harvested by organ thieves. see example( s ),42
"the word 'fuck' derives from an acronymic phrase, either 'for unlawful carnal knowledge' or 'fornication under consent of the king.' see example( s )",43
strawberries are so named because they are bedded in straw.,44
"scammers dupe victims into paying ""security keeping fees"" to receive courier parcels supposedly containing large checks or other valuables.",45
"scammers dupe victims into paying ""security keeping fees"" to receive courier parcels supposedly containing large checks or other valuables.",46
"scammers dupe victims into paying ""security keeping fees"" to receive courier parcels supposedly containing large checks or other valuables.",47
"watch night church services began in 1862 with blacks awaiting the enactment of the emancipation proclamation of new year's day, 1863.",48
"watch night church services began in 1862 with blacks awaiting the enactment of the emancipation proclamation of new year's day, 1863.",49
"watch night church services began in 1862 with blacks awaiting the enactment of the emancipation proclamation of new year's day, 1863.",50
a fatal wave of molasses swept through boston in january 1919.,51
the nursery rhyme 'ring around the rosie' is a coded reference to the black plague. see example( s ),52
the cross-like shape of the laminin molecule is evidence of god's hand in the creation of the human form.,53
"mel gibson was the inspiration for the film ""the man without a face.""",54
the swiffer wetjet poses a general danger to dogs and other household pets.,55
the swiffer wetjet poses a general danger to dogs and other household pets.,56
the swiffer wetjet poses a general danger to dogs and other household pets.,57
the swiffer wetjet poses a general danger to dogs and other household pets.,58
a girl on an amusement park ride was scalped when her hair got caught in the attraction's machinery. see example( s ),59
obama administration representatives meeting with the auto industry advocated legislatively changing the laws of physics.,60
obama administration representatives meeting with the auto industry advocated legislatively changing the laws of physics.,61
obama administration representatives meeting with the auto industry advocated legislatively changing the laws of physics.,62
obama administration representatives meeting with the auto industry advocated legislatively changing the laws of physics.,63
a list circulating online contains 50 false statements by president barack obama see example( s ),64
a list circulating online contains 50 false statements by president barack obama see example( s ),65
the coriolis force determines which direction water spirals down drains and toilets in different hemispheres.,66
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",67
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",68
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",69
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",70
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",71
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",72
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",73
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",74
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",75
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",76
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",77
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",78
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",79
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",80
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",81
"the fruit of the graviola tree (soursop or guyabano), or other components of the plant (a. muricata), are a viable cure for cancer.",82
"e-mailed list features dave barry's ""16 things it took me over 50+ years to learn.""",83
"e-mailed list features dave barry's ""16 things it took me over 50+ years to learn.""",84
"statistics demonstrate that ""islam will overwhelm christendom unless christians recognize the demographic realities and begin reproducing again.""",85
"statistics demonstrate that ""islam will overwhelm christendom unless christians recognize the demographic realities and begin reproducing again.""",86
"statistics demonstrate that ""islam will overwhelm christendom unless christians recognize the demographic realities and begin reproducing again.""",87
"statistics demonstrate that ""islam will overwhelm christendom unless christians recognize the demographic realities and begin reproducing again.""",88
"arizona changed its ""southern style sweet tea"" label after consumers complained that it depicted offensive images.",89
"arizona changed its ""southern style sweet tea"" label after consumers complained that it depicted offensive images.",90
the personalities of the dwarf characters in disney's animated film version of snow white and the seven dwarfs represent the seven stages of cocaine addiction. see example( s ),91
the personalities of the dwarf characters in disney's animated film version of snow white and the seven dwarfs represent the seven stages of cocaine addiction. see example( s ),92
al gore's residence uses considerably more energy than the average american home.,93
al gore's residence uses considerably more energy than the average american home.,94
al gore's residence uses considerably more energy than the average american home.,95
al gore's residence uses considerably more energy than the average american home.,96
al gore's residence uses considerably more energy than the average american home.,97
al gore's residence uses considerably more energy than the average american home.,98
al gore's residence uses considerably more energy than the average american home.,99
"mister ed, the talking equine of television fame, was a horse.",100
the son of child care expert dr. benjamin spock killed himself.,101
a photograph shows a holiday display depicting a homeowner trapped by a fallen ladder while installing christmas decorations. see example( s ),102
"in canada, santa's postal code is h0h 0h0.",103
restroom hand dryers spread disease by blowing germs and bacteria around.,104
restroom hand dryers spread disease by blowing germs and bacteria around.,105
"an american airlines pilot penned an essay about muslims entitled ""you worry me."" see example( s )",106
"dragnet's sgt. joe friday character frequently implored female informants to provide ""just the facts, ma'am.""",107
"dragnet's sgt. joe friday character frequently implored female informants to provide ""just the facts, ma'am.""",108
"photograph shows hercules, the world's biggest dog. see example( s )",109
"photograph shows hercules, the world's biggest dog. see example( s )",110
"photograph shows hercules, the world's biggest dog. see example( s )",111
"photograph shows hercules, the world's biggest dog. see example( s )",112
a chart shows the relationship of voting patterns and intelligence quotients by state.,113
a chart shows the relationship of voting patterns and intelligence quotients by state.,114
"former nfl quarterback kurt warner married a woman who had two children, one a special needs child.",115
a text reproduces theodore roosevelt's words regarding the assimilation of immigrants into american culture.,116
walmart has authorized u.s. law enforcement to enter its stores and arrest any illegal immigrants found within. see example( s ),117
opinion piece by bill cosby details political and social issues he's tired of.,118
opinion piece by bill cosby details political and social issues he's tired of.,119
opinion piece by bill cosby details political and social issues he's tired of.,120
payment of u.s. federal income taxes is voluntary.,121
payment of u.s. federal income taxes is voluntary.,122
payment of u.s. federal income taxes is voluntary.,123
payment of u.s. federal income taxes is voluntary.,124
photos show an alligator swimming across a lake with a deer clutched in its jaws. see example( s ),125
the damage to the pentagon on september 11 was caused by something other than a hijacked boeing 757's being crashed into its side. see example( s ),126
mexican legislators expressed concern that an arizona law would prompt an influx of mexicans into sonora from arizona. see example( s ),127
mexican legislators expressed concern that an arizona law would prompt an influx of mexicans into sonora from arizona. see example( s ),128
"the gold ball atop a military flagpole contains a razor, a match, and a bullet. see example( s )",129
"the gold ball atop a military flagpole contains a razor, a match, and a bullet. see example( s )",130
a photograph shows a wooden box covering a statue of george washington at an naacp event.,131
a photograph shows a wooden box covering a statue of george washington at an naacp event.,132
residents of some states will no longer be able to use their driver's licenses as id for boarding airplanes after january 2018. see example( s ),133
residents of some states will no longer be able to use their driver's licenses as id for boarding airplanes after january 2018. see example( s ),134
residents of some states will no longer be able to use their driver's licenses as id for boarding airplanes after january 2018. see example( s ),135
residents of some states will no longer be able to use their driver's licenses as id for boarding airplanes after january 2018. see example( s ),136
residents of some states will no longer be able to use their driver's licenses as id for boarding airplanes after january 2018. see example( s ),137
residents of some states will no longer be able to use their driver's licenses as id for boarding airplanes after january 2018. see example( s ),138
static electricity is the cause of an increase in gas station refueling fires.,139
static electricity is the cause of an increase in gas station refueling fires.,140
a bank employee embezzled a large sum by stealing small amounts of money from many different accounts.,141
a bank employee embezzled a large sum by stealing small amounts of money from many different accounts.,142
a bank employee embezzled a large sum by stealing small amounts of money from many different accounts.,143
pop star lady gaga is an 'hermaphrodite.' see example( s ),144
pop star lady gaga is an 'hermaphrodite.' see example( s ),145
harley-davidson's 'fat boy' motorcycle was designed to represent the dropping of atomic bombs on japan.,146
"jed babbin said that ""going to war without france is like going deer hunting without an accordion.""",147
"a stranger who stopped to change a tire on a disabled limo was rewarded for his efforts when the vehicle's passenger, donald trump, paid off his mortgage.",148
"""hitmen"" who have been hired to kill you change their minds — for a fee. see example( s )",149
"""hitmen"" who have been hired to kill you change their minds — for a fee. see example( s )",150
an arizona sheriff dismissed prisoners' bellyaching about the heat by pointing out that soldiers serving in iraq cope with similar conditions.,151
an arizona sheriff dismissed prisoners' bellyaching about the heat by pointing out that soldiers serving in iraq cope with similar conditions.,152
an arizona sheriff dismissed prisoners' bellyaching about the heat by pointing out that soldiers serving in iraq cope with similar conditions.,153
an arizona sheriff dismissed prisoners' bellyaching about the heat by pointing out that soldiers serving in iraq cope with similar conditions.,154
"a sanctuary for dogs is maintained on a ""dog island"" off the coast of florida.",155
"a sanctuary for dogs is maintained on a ""dog island"" off the coast of florida.",156
"a sanctuary for dogs is maintained on a ""dog island"" off the coast of florida.",157
"a sanctuary for dogs is maintained on a ""dog island"" off the coast of florida.",158
"a sanctuary for dogs is maintained on a ""dog island"" off the coast of florida.",159
"forwarding an e-mail message will help amy bruce, a 7-year-old girl dying of lung cancer and a brain tumor. see example( s )",160
photograph shows a christmas card featuring a family photograph taken in jail.,161
photograph shows a christmas card featuring a family photograph taken in jail.,162
"a photograph shows a store advertising ""delicious for chanukah"" hams. see example( s )",163
a 2011 chart compares changes in the u.s. national debt over the last several presidencies. see example( s ),164
a 2011 chart compares changes in the u.s. national debt over the last several presidencies. see example( s ),165
a 2011 chart compares changes in the u.s. national debt over the last several presidencies. see example( s ),166
